"work utmost subtlety perception , mark outstanding feature debut writer-director eric byler , understands power implicit virtue simplicity economy .",pos
"direction , script , weaver 's performance vaguely discontented woman substance make mildly entertaining 77 minute , 's 're mood .",pos
"`` emperor 's new clothes '' begin simple plan ... well , least 's plan .",neu
second chapter harry potter series even magical first simply best family film year .,very pos
"without september 11 , collateral damage would another bad movie .",neg
` enigma ' good name movie delibrately obtuse unapproachable .,very neg
"wa given free reign project -- wrote , directed , starred produced -- beyond .",very neg
sheridan ... smoothes source conflict could lent film bit depth .,neu
... sum part equal largely confused mediocrity .,very neg
better putting sleep sound machine .,very neg
"clutchy , indulgent pretentious travelogue diatribe ... well , stuff .",neg
cast uniformly excellent relaxed .,very pos
dolgin franco fashion fascinating portrait vietnamese-born youngster eagerly easily assimilated all-american girl brand new name southern tennessee .,very pos
"though controversial korean filmmaker 's latest effort taste , offer gorgeous imagery , effective performance , increasingly unsettling sense foreboding .",pos
"human nature talk talk , fails walk silly walk distinguishes merely quirky surreal .",neg
"enjoyed ride ( bump ) , creamy depth , ultimate theme .",very pos
"george , hire real director good writer next installment , please .",neg
potent allegorical love story .,pos
plot amusingly contrived outlandish coincidence one could ever mistake anything resembling reality,neu
"actor n't inhabit role -- 're trapped , forced change behavior bizarre unjustified fashion spout dialog consists mostly platitude .",very neg
could whole plan produce something make fatal attraction look like classic comparison ?,neg
eck one must-see list .,very neg
"succumbs kind maudlin , sentimental mysticism mar touched angel school non-god spiritual-uplift movie .",neg
"concoction , bizarre adult mind , actually charming triumph intended under-12 audience concerned .",pos
"unceasing sadism graphically excessive , director end exposing obsession .",very neg
might buy idea .,neg
"flat , revelatory performance michelle williams .",neg
"seriousness , high literary aspiration stunning acting , film applauded .",very pos
"complex , affecting uniquely almodovar , film evokes strong emotion push viewer question deepest notion moral right wrong .",very pos
"earnest , heartrending look divide religious fundamentalist gay relative .",very pos
"performance top notch , get accent , nothing becomes emotional , though still positive , wrench sit .",very pos
"sometimes , 's enough .",neu
's difficult say whether tuxedo boring embarrassing -- 'm prepared call draw .,very neg
ring left cold wet like wa seattle drizzle without rainwear .,very neg
title trapped turn pretty fair description feel 're watching ultra-manipulative thriller .,neg
score point doe dedicated good-hearted professionalism .,pos
"see wheel turning , might resent sometimes , still nice little picture , made bright friendly soul lot good cheer .",pos
high crime generic would universal product code instead title .,very neg
"despite relentless vim winsome facial symmetry , witherspoon dialed-up america 's sweetheart .",neu
"although based real-life person , john , movie , rather dull person stuck two hour .",very neg
spectacular sizzle !,very pos
"cool , slick stuff , ready quench thirst audience miss summer blockbuster .",very pos
"story may new , australian director john polson , making american feature debut , jazz adroitly .",very pos
hopkins .,neu
's tired .,neg
"story , like life , refuse simple , result compelling slice awkward emotion .",neu
"whether ( binoche magimel ) charming angst-ridden , easily fill scene , fine judge , never overcook hysteria .",neu
merchant effectively translates naipaul 's lively mix character page screen .,pos
quite funny type movie ...,pos
"look , terrific flick replete dazzling camera-work , dancing music .",pos
"guaranteed move anyone ever shook , rattled , rolled .",very pos
crush clever captivating romantic comedy welcome pinch tartness .,pos
one 's weaker .,very neg
"( director ) byler may yet great movie , charlotte sometimes half one .",neg
progress ?,neg
"heightened symmetry new\/old cinema paradiso make film fuller experience , like old friend haunted exigency time .",neu
"smart science fiction grown-ups , false step along way .",pos
"would follow haneke creepy exploration ... rewarded brutal , committed performance huppert magimel .",very pos
movie ha avalanche eye-popping visual effect .,very pos
situation joke predictable lowbrow endless pratfall boy take high heel .,neg
sometimes smart often sophomoric .,neu
"well-intentioned though may , soap-opera morality tale antiseptic , preprogrammed feel after-school special .",neg
"left superficial snapshot , however engaging , insufficiently enlightening inviting .",neg
"involving time , lapse quite casually absurd .",neg
"cold dreary weather perfect metaphor movie , contains laugh much drama .",very neg
"everytime think undercover brother ha run steam , find new way surprise amuse .",pos
let silly childhood nostalgia slumber unmolested .,neg
"sure , 's , film prof , 's always bad thing .",neu
"may prize winner , teacher bomb .",neu
"may dumbest , sketchiest movie record aspiring writer 's coming-of-age .",very neg
notorious c.h.o. ha oodles vulgar highlight .,neg
"`` god , 'm behaving like idiot ! ''",neu
westfeldt juergensen exude chemistry comfort level 's saucy endearing .,pos
"impressive , though , film 's open-ended finale refuse entirely close character ' emotional wound .",very pos
"'s hoot half , great way american people see candidate like 's giving 15-cent stump speech .",pos
"johnson ha , first film , set task nearly .",neu
funny look another culture handle process courting marriage .,pos
"watching huppert , great actress tearing landmark role , riveting .",very pos
haneke keep u arm 's length .,neu
"like marathon runner trying finish race , need constant influx liquid get .",neg
"although trying balance self-referential humor normal ol' slasher plot seemed like decent endeavor , result doe n't fully satisfy either die-hard jason fan take good joke .",neg
"'m suggesting actually see , unless 're kind person ha seen every wim wenders film '70s .",neg
'd give real money see perpetrator chicago torn apart dingo .,neg
"film little lit crit 101 , 's extremely well played often funny .",very pos
"many documentary like presuppose religious bigotry zealous nuttiness antagonist , family fundamental display rare gift unflinching impartiality .",pos
"long , film start playing like general hospital crossed saturday night live spoof dog day afternoon .",neg
"film wa made get laugh slowest person audience -- pure slapstick lot inane , inoffensive screaming exaggerated facial expression .",neg
"hey , else need shower ?",neg
frida 's artistic brilliance undeniable -- 's among breathtakingly designed film 've ever seen .,very pos
"gimmick search movie : get carvey many silly costume deliver many silly voice possible , plot mechanic damned .",neg
"character stereotype , interaction numbingly predictable .",very neg
"director ferzan ozpetek creates interesting dynamic member group , live apartment building .",pos
( 's ) worth recommending two marvelous performance michael caine brendan fraser .,very pos
extremely dumb .,very neg
lack opposing viewpoint soon grows tiresome -- film feel like series toast testimonial dinner documentary .,neg
